19  -1.4412560000E+01  -1.0884620000E+01  -5.5752500000E+00  -5.5752500000E+00  -2.6591600000E+00  -2.5829000000E-01  -2.5829000000E-01   8.0659400000E+00   8.0659400000E+00   1.0668930000E+01   1.3151190000E+01   1.3151190000E+01   2.3418290000E+01   3.1640090000E+01   6.3323660000E+01   6.3323660000E+01   1.0858011000E+02   1.0858011000E+02
20  -1.4414090000E+01  -1.0882460000E+01  -5.5749700000E+00  -5.5749700000E+00  -2.6587700000E+00  -2.5806000000E-01  -2.5806000000E-01   8.0566300000E+00   8.0566300000E+00   1.0669780000E+01   1.3165720000E+01   1.3165720000E+01   2.3384110000E+01   3.1683240000E+01   6.3309910000E+01   6.3309910000E+01   1.0859062000E+02   1.0859062000E+02
21  -1.4415700000E+01  -1.0880180000E+01  -5.5746700000E+00  -5.5746700000E+00  -2.6583700000E+00  -2.5783000000E-01  -2.5783000000E-01   8.0468800000E+00   8.0468800000E+00   1.0670670000E+01   1.3180980000E+01   1.3180980000E+01   2.3348480000E+01   3.1728340000E+01   6.3295440000E+01   6.3295440000E+01   1.0860168000E+02   1.0860168000E+02
22  -1.4417390000E+01  -1.0877780000E+01  -5.5743600000E+00  -5.5743600000E+00  -2.6579400000E+00  -2.5758000000E-01  -2.5758000000E-01   8.0366900000E+00   8.0366900000E+00   1.0671600000E+01   1.3196950000E+01   1.3196950000E+01   2.3311440000E+01   3.1775330000E+01   6.3280250000E+01   6.3280250000E+01   1.0861329000E+02   1.0861329000E+02
23  -1.4419160000E+01  -1.0875270000E+01  -5.5740300000E+00  -5.5740300000E+00  -2.6574900000E+00  -2.5732000000E-01  -2.5732000000E-01   8.0260800000E+00   8.0260800000E+00   1.0672570000E+01   1.3213620000E+01   1.3213620000E+01   2.3273050000E+01   3.1824170000E+01   6.3264350000E+01   6.3264350000E+01   1.0862545000E+02   1.0862545000E+02
24  -1.4421010000E+01  -1.0872650000E+01  -5.5736800000E+00  -5.5736800000E+00  -2.6570200000E+00  -2.5705000000E-01  -2.5705000000E-01   8.0150400000E+00   8.0150400000E+00   1.0673590000E+01   1.3231000000E+01   1.3231000000E+01   2.3233340000E+01   3.1874800000E+01   6.3247730000E+01   6.3247730000E+01   1.0863815000E+02   1.0863815000E+02
25  -1.4422940000E+01  -1.0869910000E+01  -5.5733200000E+00  -5.5733200000E+00  -2.6565300000E+00  -2.5677000000E-01  -2.5677000000E-01   8.0036000000E+00   8.0036000000E+00   1.0674650000E+01   1.3249060000E+01   1.3249060000E+01   2.3192370000E+01   3.1927190000E+01   6.3230400000E+01   6.3230400000E+01   1.0865139000E+02   1.0865139000E+02
26  -1.4424940000E+01  -1.0867060000E+01  -5.5729500000E+00  -5.5729500000E+00  -2.6560200000E+00  -2.5647000000E-01  -2.5647000000E-01   7.9917600000E+00   7.9917600000E+00   1.0675750000E+01   1.3267800000E+01   1.3267800000E+01   2.3150190000E+01   3.1981270000E+01   6.3212370000E+01   6.3212370000E+01   1.0866517000E+02   1.0866517000E+02
27  -1.4427020000E+01  -1.0864090000E+01  -5.5725500000E+00  -5.5725500000E+00  -2.6554900000E+00  -2.5617000000E-01  -2.5617000000E-01   7.9795300000E+00   7.9795300000E+00   1.0676900000E+01   1.3287210000E+01   1.3287210000E+01   2.3106850000E+01   3.2037010000E+01   6.3193640000E+01   6.3193640000E+01   1.0867948000E+02   1.0867948000E+02
28  -1.4429190000E+01  -1.0861020000E+01  -5.5721500000E+00  -5.5721500000E+00  -2.6549400000E+00  -2.5585000000E-01  -2.5585000000E-01   7.9669200000E+00   7.9669200000E+00   1.0678080000E+01   1.3307280000E+01   1.3307280000E+01   2.3062380000E+01   3.2094360000E+01   6.3174210000E+01   6.3174210000E+01   1.0869432000E+02   1.0869432000E+02
29  -1.4431420000E+01  -1.0857830000E+01  -5.5717300000E+00  -5.5717300000E+00  -2.6543700000E+00  -2.5552000000E-01  -2.5552000000E-01   7.9539300000E+00   7.9539300000E+00   1.0679310000E+01   1.3327990000E+01   1.3327990000E+01   2.3016850000E+01   3.2153260000E+01   6.3154080000E+01   6.3154080000E+01   1.0870969000E+02   1.0870969000E+02
30  -1.4433740000E+01  -1.0854530000E+01  -5.5712900000E+00  -5.5712900000E+00  -2.6537800000E+00  -2.5518000000E-01  -2.5518000000E-01   7.9405800000E+00   7.9405800000E+00   1.0680570000E+01   1.3349350000E+01   1.3349350000E+01   2.2970290000E+01   3.2213680000E+01   6.3133270000E+01   6.3133270000E+01   1.0872559000E+02   1.0872559000E+02
31  -1.4436130000E+01  -1.0851130000E+01  -5.5708400000E+00  -5.5708400000E+00  -2.6531600000E+00  -2.5483000000E-01  -2.5483000000E-01   7.9268800000E+00   7.9268800000E+00   1.0681880000E+01   1.3371340000E+01   1.3371340000E+01   2.2922750000E+01   3.2275570000E+01   6.3111780000E+01   6.3111780000E+01   1.0874201000E+02   1.0874201000E+02
32  -1.4438600000E+01  -1.0847610000E+01  -5.5703700000E+00  -5.5703700000E+00  -2.6525300000E+00  -2.5446000000E-01  -2.5446000000E-01   7.9128400000E+00   7.9128400000E+00   1.0683220000E+01   1.3393950000E+01   1.3393950000E+01   2.2874270000E+01   3.2338890000E+01   6.3089600000E+01   6.3089600000E+01   1.0875894000E+02   1.0875894000E+02
33  -1.4441140000E+01  -1.0843980000E+01  -5.5698900000E+00  -5.5698900000E+00  -2.6518700000E+00  -2.5409000000E-01  -2.5409000000E-01   7.8984600000E+00   7.8984600000E+00   1.0684610000E+01   1.3417160000E+01   1.3417160000E+01   2.2824900000E+01   3.2403600000E+01   6.3066750000E+01   6.3066750000E+01   1.0877638000E+02   1.0877638000E+02
34  -1.4443750000E+01  -1.0840240000E+01  -5.5693900000E+00  -5.5693900000E+00  -2.6512000000E+00  -2.5370000000E-01  -2.5370000000E-01   7.8837600000E+00   7.8837600000E+00   1.0686030000E+01   1.3440980000E+01   1.3440980000E+01   2.2774670000E+01   3.2469650000E+01   6.3043230000E+01   6.3043230000E+01   1.0879434000E+02   1.0879434000E+02
35  -1.4446440000E+01  -1.0836390000E+01  -5.5688800000E+00  -5.5688800000E+00  -2.6505000000E+00  -2.5330000000E-01  -2.5330000000E-01   7.8687400000E+00   7.8687400000E+00   1.0687490000E+01   1.3465390000E+01   1.3465390000E+01   2.2723620000E+01   3.2537010000E+01   6.3019050000E+01   6.3019050000E+01   1.0881280000E+02   1.0881280000E+02
36  -1.4449210000E+01  -1.0832440000E+01  -5.5683500000E+00  -5.5683500000E+00  -2.6497800000E+00  -2.5289000000E-01  -2.5289000000E-01   7.8534100000E+00   7.8534100000E+00   1.0688990000E+01   1.3490380000E+01   1.3490380000E+01   2.2671800000E+01   3.2605630000E+01   6.2994210000E+01   6.2994210000E+01   1.0883176000E+02   1.0883176000E+02
37  -1.4452040000E+01  -1.0828380000E+01  -5.5678000000E+00  -5.5678000000E+00  -2.6490400000E+00  -2.5248000000E-01  -2.5248000000E-01   7.8377900000E+00   7.8377900000E+00   1.0690520000E+01   1.3515930000E+01   1.3515930000E+01   2.2619240000E+01   3.2675490000E+01   6.2968710000E+01   6.2968710000E+01   1.0885122000E+02   1.0885122000E+02
38  -1.4454950000E+01  -1.0824210000E+01  -5.5672400000E+00  -5.5672400000E+00  -2.6482800000E+00  -2.5204000000E-01  -2.5204000000E-01   7.8218800000E+00   7.8218800000E+00   1.0692090000E+01   1.3542050000E+01   1.3542050000E+01   2.2565990000E+01   3.2746540000E+01   6.2942570000E+01   6.2942570000E+01   1.0887117000E+02   1.0887117000E+02
39  -1.4457930000E+01  -1.0819930000E+01  -5.5666700000E+00  -5.5666700000E+00  -2.6475000000E+00  -2.5160000000E-01  -2.5160000000E-01   7.8057000000E+00   7.8057000000E+00   1.0693690000E+01   1.3568720000E+01   1.3568720000E+01   2.2512060000E+01   3.2818750000E+01   6.2915780000E+01   6.2915780000E+01   1.0889161000E+02   1.0889161000E+02
40  -1.4460980000E+01  -1.0815550000E+01  -5.5660800000E+00  -5.5660800000E+00  -2.6467000000E+00  -2.5115000000E-01  -2.5115000000E-01   7.7892400000E+00   7.7892400000E+00   1.0695330000E+01   1.3595930000E+01   1.3595930000E+01   2.2457500000E+01   3.2892080000E+01   6.2888360000E+01   6.2888360000E+01   1.0891253000E+02   1.0891253000E+02
41  -1.4464100000E+01  -1.0811070000E+01  -5.5654700000E+00  -5.5654700000E+00  -2.6458800000E+00  -2.5069000000E-01  -2.5069000000E-01   7.7725300000E+00   7.7725300000E+00   1.0697010000E+01   1.3623670000E+01   1.3623670000E+01   2.2402350000E+01   3.2966510000E+01   6.2860300000E+01   6.2860300000E+01   1.0893393000E+02   1.0893393000E+02
42  -1.4467290000E+01  -1.0806470000E+01  -5.5648500000E+00  -5.5648500000E+00  -2.6450400000E+00  -2.5021000000E-01  -2.5021000000E-01   7.7555600000E+00   7.7555600000E+00   1.0698710000E+01   1.3651930000E+01   1.3651930000E+01   2.2346620000E+01   3.3042000000E+01   6.2831620000E+01   6.2831620000E+01   1.0895580000E+02   1.0895580000E+02
43  -1.4470550000E+01  -1.0801780000E+01  -5.5642200000E+00  -5.5642200000E+00  -2.6441800000E+00  -2.4973000000E-01  -2.4973000000E-01   7.7383500000E+00   7.7383500000E+00   1.0700450000E+01   1.3680710000E+01   1.3680710000E+01   2.2290360000E+01   3.3118520000E+01   6.2802330000E+01   6.2802330000E+01   1.0897815000E+02   1.0897815000E+02
44  -1.4473880000E+01  -1.0796980000E+01  -5.5635700000E+00  -5.5635700000E+00  -2.6432900000E+00  -2.4924000000E-01  -2.4924000000E-01   7.7209100000E+00   7.7209100000E+00   1.0702220000E+01   1.3709980000E+01   1.3709980000E+01   2.2233600000E+01   3.3196040000E+01   6.2772410000E+01   6.2772410000E+01   1.0900095000E+02   1.0900095000E+02
45  -1.4477280000E+01  -1.0792080000E+01  -5.5629000000E+00  -5.5629000000E+00  -2.6423900000E+00  -2.4873000000E-01  -2.4873000000E-01   7.7032400000E+00   7.7032400000E+00   1.0704020000E+01   1.3739760000E+01   1.3739760000E+01   2.2176350000E+01   3.3274540000E+01   6.2741890000E+01   6.2741890000E+01   1.0902422000E+02   1.0902422000E+02
46  -1.4480740000E+01  -1.0787070000E+01  -5.5622200000E+00  -5.5622200000E+00  -2.6414700000E+00  -2.4822000000E-01  -2.4822000000E-01   7.6853600000E+00   7.6853600000E+00   1.0705860000E+01   1.3770010000E+01   1.3770010000E+01   2.2118660000E+01   3.3353990000E+01   6.2710780000E+01   6.2710780000E+01   1.0904795000E+02   1.0904795000E+02
47  -1.4484270000E+01  -1.0781970000E+01  -5.5615200000E+00  -5.5615200000E+00  -2.6405200000E+00  -2.4769000000E-01  -2.4769000000E-01   7.6672600000E+00   7.6672600000E+00   1.0707720000E+01   1.3800750000E+01   1.3800750000E+01   2.2060540000E+01   3.3434360000E+01   6.2679060000E+01   6.2679060000E+01   1.0907212000E+02   1.0907212000E+02
48  -1.4487870000E+01  -1.0776760000E+01  -5.5608100000E+00  -5.5608100000E+00  -2.6395600000E+00  -2.4715000000E-01  -2.4715000000E-01   7.6489700000E+00   7.6489700000E+00   1.0709610000E+01   1.3831950000E+01   1.3831950000E+01   2.2002020000E+01   3.3515620000E+01   6.2646760000E+01   6.2646760000E+01   1.0909673000E+02   1.0909673000E+02
49  -1.4491530000E+01  -1.0771460000E+01  -5.5600800000E+00  -5.5600800000E+00  -2.6385700000E+00  -2.4661000000E-01  -2.4661000000E-01   7.6304800000E+00   7.6304800000E+00   1.0711530000E+01   1.3863600000E+01   1.3863600000E+01   2.1943130000E+01   3.3597760000E+01   6.2613880000E+01   6.2613880000E+01   1.0912179000E+02   1.0912179000E+02
50  -1.4495260000E+01  -1.0766050000E+01  -5.5593400000E+00  -5.5593400000E+00  -2.6375600000E+00  -2.4605000000E-01  -2.4605000000E-01   7.6118100000E+00   7.6118100000E+00   1.0713470000E+01   1.3895710000E+01   1.3895710000E+01   2.1883900000E+01   3.3680750000E+01   6.2580430000E+01   6.2580430000E+01   1.0914728000E+02   1.0914728000E+02
51  -1.4499050000E+01  -1.0760550000E+01  -5.5585800000E+00  -5.5585800000E+00  -2.6365400000E+00  -2.4549000000E-01  -2.4549000000E-01   7.5929500000E+00   7.5929500000E+00   1.0715440000E+01   1.3928260000E+01   1.3928260000E+01   2.1824330000E+01   3.3764560000E+01   6.2546410000E+01   6.2546410000E+01   1.0917320000E+02   1.0917320000E+02
52  -1.4502900000E+01  -1.0754940000E+01  -5.5578100000E+00  -5.5578100000E+00  -2.6354900000E+00  -2.4491000000E-01  -2.4491000000E-01   7.5739300000E+00   7.5739300000E+00   1.0717440000E+01   1.3961250000E+01   1.3961250000E+01   2.1764460000E+01   3.3849180000E+01   6.2511830000E+01   6.2511830000E+01   1.0919954000E+02   1.0919954000E+02
53  -1.4506820000E+01  -1.0749240000E+01  -5.5570200000E+00  -5.5570200000E+00  -2.6344200000E+00  -2.4432000000E-01  -2.4432000000E-01   7.5547500000E+00   7.5547500000E+00   1.0719460000E+01   1.3994660000E+01   1.3994660000E+01   2.1704300000E+01   3.3934590000E+01   6.2476690000E+01   6.2476690000E+01   1.0922630000E+02   1.0922630000E+02
54  -1.4510790000E+01  -1.0743450000E+01  -5.5562200000E+00  -5.5562200000E+00  -2.6333300000E+00  -2.4373000000E-01  -2.4373000000E-01   7.5354100000E+00   7.5354100000E+00   1.0721500000E+01   1.4028480000E+01   1.4028480000E+01   2.1643890000E+01   3.4020760000E+01   6.2441010000E+01   6.2441010000E+01   1.0925348000E+02   1.0925348000E+02
55  -1.4514830000E+01  -1.0737550000E+01  -5.5554000000E+00  -5.5554000000E+00  -2.6322200000E+00  -2.4313000000E-01  -2.4313000000E-01   7.5159200000E+00   7.5159200000E+00   1.0723560000E+01   1.4062720000E+01   1.4062720000E+01   2.1583220000E+01   3.4107690000E+01   6.2404800000E+01   6.2404800000E+01   1.0928106000E+02   1.0928106000E+02
56  -1.4518930000E+01  -1.0731560000E+01  -5.5545700000E+00  -5.5545700000E+00  -2.6310900000E+00  -2.4251000000E-01  -2.4251000000E-01   7.4962900000E+00   7.4962900000E+00   1.0725650000E+01   1.4097360000E+01   1.4097360000E+01   2.1522340000E+01   3.4195340000E+01   6.2368050000E+01   6.2368050000E+01   1.0930904000E+02   1.0930904000E+02
57  -1.4523090000E+01  -1.0725480000E+01  -5.5537200000E+00  -5.5537200000E+00  -2.6299400000E+00  -2.4189000000E-01  -2.4189000000E-01   7.4765200000E+00   7.4765200000E+00   1.0727750000E+01   1.4132390000E+01   1.4132390000E+01   2.1461250000E+01   3.4283700000E+01   6.2330780000E+01   6.2330780000E+01   1.0933741000E+02   1.0933741000E+02
58  -1.4527310000E+01  -1.0719300000E+01  -5.5528500000E+00  -5.5528500000E+00  -2.6287700000E+00  -2.4126000000E-01  -2.4126000000E-01   7.4566300000E+00   7.4566300000E+00   1.0729870000E+01   1.4167810000E+01   1.4167810000E+01   2.1399960000E+01   3.4372760000E+01   6.2292990000E+01   6.2292990000E+01   1.0936618000E+02   1.0936618000E+02
59  -1.4531580000E+01  -1.0713030000E+01  -5.5519700000E+00  -5.5519700000E+00  -2.6275700000E+00  -2.4061000000E-01  -2.4061000000E-01   7.4366100000E+00   7.4366100000E+00   1.0732010000E+01   1.4203610000E+01   1.4203610000E+01   2.1338510000E+01   3.4462500000E+01   6.2254700000E+01   6.2254700000E+01   1.0939533000E+02   1.0939533000E+02
60  -1.4535920000E+01  -1.0706660000E+01  -5.5510800000E+00  -5.5510800000E+00  -2.6263600000E+00  -2.3996000000E-01  -2.3996000000E-01   7.4164700000E+00   7.4164700000E+00   1.0734170000E+01   1.4239780000E+01   1.4239780000E+01   2.1276900000E+01   3.4552900000E+01   6.2215900000E+01   6.2215900000E+01   1.0942486000E+02   1.0942486000E+02
61  -1.4540310000E+01  -1.0700210000E+01  -5.5501700000E+00  -5.5501700000E+00  -2.6251300000E+00  -2.3931000000E-01  -2.3931000000E-01   7.3962300000E+00   7.3962300000E+00   1.0736340000E+01   1.4276320000E+01   1.4276320000E+01   2.1215160000E+01   3.4643950000E+01   6.2176620000E+01   6.2176620000E+01   1.0945476000E+02   1.0945476000E+02
62  -1.4544750000E+01  -1.0693660000E+01  -5.5492500000E+00  -5.5492500000E+00  -2.6238800000E+00  -2.3864000000E-01  -2.3864000000E-01   7.3758800000E+00   7.3758800000E+00   1.0738520000E+01   1.4313220000E+01   1.4313220000E+01   2.1153280000E+01   3.4735640000E+01   6.2136840000E+01   6.2136840000E+01   1.0948503000E+02   1.0948503000E+02
63  -1.4549260000E+01  -1.0687020000E+01  -5.5483000000E+00  -5.5483000000E+00  -2.6226000000E+00  -2.3796000000E-01  -2.3796000000E-01   7.3554300000E+00   7.3554300000E+00   1.0740720000E+01   1.4350460000E+01   1.4350460000E+01   2.1091300000E+01   3.4827950000E+01   6.2096600000E+01   6.2096600000E+01   1.0951565000E+02   1.0951565000E+02
64  -1.4553810000E+01  -1.0680290000E+01  -5.5473500000E+00  -5.5473500000E+00  -2.6213100000E+00  -2.3728000000E-01  -2.3728000000E-01   7.3348800000E+00   7.3348800000E+00   1.0742920000E+01   1.4388060000E+01   1.4388060000E+01   2.1029220000E+01   3.4920870000E+01   6.2055880000E+01   6.2055880000E+01   1.0954663000E+02   1.0954663000E+02
65  -1.4558420000E+01  -1.0673480000E+01  -5.5463800000E+00  -5.5463800000E+00  -2.6199900000E+00  -2.3658000000E-01  -2.3658000000E-01   7.3142500000E+00   7.3142500000E+00   1.0745140000E+01   1.4425990000E+01   1.4425990000E+01   2.0967060000E+01   3.5014390000E+01   6.2014700000E+01   6.2014700000E+01   1.0957797000E+02   1.0957797000E+02
66  -1.4563080000E+01  -1.0666570000E+01  -5.5453900000E+00  -5.5453900000E+00  -2.6186600000E+00  -2.3588000000E-01  -2.3588000000E-01   7.2935400000E+00   7.2935400000E+00   1.0747370000E+01   1.4464250000E+01   1.4464250000E+01   2.0904830000E+01   3.5108490000E+01   6.1973070000E+01   6.1973070000E+01   1.0960964000E+02   1.0960964000E+02
67  -1.4567800000E+01  -1.0659580000E+01  -5.5443900000E+00  -5.5443900000E+00  -2.6173000000E+00  -2.3517000000E-01  -2.3517000000E-01   7.2727500000E+00   7.2727500000E+00   1.0749600000E+01   1.4502840000E+01   1.4502840000E+01   2.0842550000E+01   3.5203160000E+01   6.1930990000E+01   6.1930990000E+01   1.0964165000E+02   1.0964165000E+02
68  -1.4572570000E+01  -1.0652490000E+01  -5.5433800000E+00  -5.5433800000E+00  -2.6159200000E+00  -2.3446000000E-01  -2.3446000000E-01   7.2518800000E+00   7.2518800000E+00   1.0751830000E+01   1.4541750000E+01   1.4541750000E+01   2.0780220000E+01   3.5298400000E+01   6.1888480000E+01   6.1888480000E+01   1.0967399000E+02   1.0967399000E+02
69  -1.4577380000E+01  -1.0645330000E+01  -5.5423500000E+00  -5.5423500000E+00  -2.6145300000E+00  -2.3373000000E-01  -2.3373000000E-01   7.2309500000E+00   7.2309500000E+00   1.0754070000E+01   1.4580970000E+01   1.4580970000E+01   2.0717860000E+01   3.5394190000E+01   6.1845540000E+01   6.1845540000E+01   1.0970665000E+02   1.0970665000E+02
70  -1.4582250000E+01  -1.0638070000E+01  -5.5413000000E+00  -5.5413000000E+00  -2.6131100000E+00  -2.3300000000E-01  -2.3300000000E-01   7.2099600000E+00   7.2099600000E+00   1.0756310000E+01   1.4620500000E+01   1.4620500000E+01   2.0655480000E+01   3.5490520000E+01   6.1802180000E+01   6.1802180000E+01   1.0973963000E+02   1.0973963000E+02
71  -1.4587170000E+01  -1.0630740000E+01  -5.5402400000E+00  -5.5402400000E+00  -2.6116700000E+00  -2.3226000000E-01  -2.3226000000E-01   7.1889000000E+00   7.1889000000E+00   1.0758560000E+01   1.4660340000E+01   1.4660340000E+01   2.0593090000E+01   3.5587370000E+01   6.1758410000E+01   6.1758410000E+01   1.0977293000E+02   1.0977293000E+02
72  -1.4592140000E+01  -1.0623310000E+01  -5.5391600000E+00  -5.5391600000E+00  -2.6102200000E+00  -2.3151000000E-01  -2.3151000000E-01   7.1678000000E+00   7.1678000000E+00   1.0760800000E+01   1.4700460000E+01   1.4700460000E+01   2.0530710000E+01   3.5684760000E+01   6.1714240000E+01   6.1714240000E+01   1.0980653000E+02   1.0980653000E+02
73  -1.4597150000E+01  -1.0615810000E+01  -5.5380700000E+00  -5.5380700000E+00  -2.6087400000E+00  -2.3075000000E-01  -2.3075000000E-01   7.1466400000E+00   7.1466400000E+00   1.0763030000E+01   1.4740880000E+01   1.4740880000E+01   2.0468330000E+01   3.5782650000E+01   6.1669670000E+01   6.1669670000E+01   1.0984043000E+02   1.0984043000E+02
74  -1.4602210000E+01  -1.0608220000E+01  -5.5369600000E+00  -5.5369600000E+00  -2.6072400000E+00  -2.2999000000E-01  -2.2999000000E-01   7.1254400000E+00   7.1254400000E+00   1.0765260000E+01   1.4781590000E+01   1.4781590000E+01   2.0405980000E+01   3.5881050000E+01   6.1624720000E+01   6.1624720000E+01   1.0987462000E+02   1.0987462000E+02
