1.1000e+01 -1.4756e+01 -1.4756e+01 -1.0371e+01 -1.0371e+01 -5.5150e+00 -5.5150e+00 -5.4867e+00 -5.4867e+00 -2.5584e+00 -2.5584e+00 -2.1468e-01 -2.1468e-01 -1.9936e-01 -1.9936e-01 6.5379e+00 6.5379e+00 6.5431e+00 6.5431e+00 1.0816e+01 1.0816e+01 1.5973e+01 1.5973e+01 1.6002e+01 1.6002e+01 1.8741e+01 1.8741e+01 3.8745e+01 3.8745e+01 6.0242e+01 6.0242e+01 6.0315e+01 6.0315e+01 1.1076e+02 1.1076e+02 1.1104e+02 1.1104e+02
1.2000e+01 -1.4819e+01 -1.4819e+01 -1.0271e+01 -1.0271e+01 -5.4990e+00 -5.4990e+00 -5.4707e+00 -5.4707e+00 -2.5368e+00 -2.5368e+00 -2.0580e-01 -2.0580e-01 -1.9025e-01 -1.9025e-01 6.3276e+00 6.3276e+00 6.3328e+00 6.3328e+00 1.0823e+01 1.0823e+01 1.6449e+01 1.6449e+01 1.6478e+01 1.6478e+01 1.8168e+01 1.8168e+01 3.9867e+01 3.9867e+01 5.9714e+01 5.9714e+01 5.9787e+01 5.9787e+01 1.1117e+02 1.1117e+02 1.1144e+02 1.1144e+02
1.3000e+01 -1.4883e+01 -1.4883e+01 -1.0165e+01 -1.0165e+01 -5.4815e+00 -5.4815e+00 -5.4531e+00 -5.4531e+00 -2.5132e+00 -2.5132e+00 -1.9699e-01 -1.9699e-01 -1.8117e-01 -1.8117e-01 6.1226e+00 6.1226e+00 6.1279e+00 6.1279e+00 1.0817e+01 1.0817e+01 1.6937e+01 1.6937e+01 1.6966e+01 1.6966e+01 1.7626e+01 1.7626e+01 4.1022e+01 4.1022e+01 5.9183e+01 5.9183e+01 5.9256e+01 5.9256e+01 1.1158e+02 1.1158e+02 1.1186e+02 1.1186e+02
1.4000e+01 -1.4950e+01 -1.4950e+01 -1.0054e+01 -1.0054e+01 -5.4625e+00 -5.4625e+00 -5.4341e+00 -5.4341e+00 -2.4877e+00 -2.4877e+00 -1.8849e-01 -1.8849e-01 -1.7239e-01 -1.7239e-01 5.9241e+00 5.9241e+00 5.9294e+00 5.9294e+00 1.0794e+01 1.0794e+01 1.7121e+01 1.7121e+01 1.7432e+01 1.7432e+01 1.7461e+01 1.7461e+01 4.2209e+01 4.2209e+01 5.8658e+01 5.8658e+01 5.8731e+01 5.8731e+01 1.1199e+02 1.1199e+02 1.1227e+02 1.1227e+02
1.5000e+01 -1.5017e+01 -1.5017e+01 -9.9381e+00 -9.9381e+00 -5.4420e+00 -5.4420e+00 -5.4136e+00 -5.4136e+00 -2.4602e+00 -2.4602e+00 -1.8062e-01 -1.8062e-01 -1.6421e-01 -1.6421e-01 5.7333e+00 5.7333e+00 5.7385e+00 5.7385e+00 1.0747e+01 1.0747e+01 1.6661e+01 1.6661e+01 1.7930e+01 1.7930e+01 1.7959e+01 1.7959e+01 4.3427e+01 4.3427e+01 5.8149e+01 5.8149e+01 5.8221e+01 5.8221e+01 1.1240e+02 1.1240e+02 1.1267e+02 1.1267e+02
1.6000e+01 -1.5085e+01 -1.5085e+01 -9.8174e+00 -9.8174e+00 -5.4201e+00 -5.4201e+00 -5.3917e+00 -5.3917e+00 -2.4310e+00 -2.4310e+00 -1.7367e-01 -1.7367e-01 -1.5694e-01 -1.5694e-01 5.5508e+00 5.5508e+00 5.5560e+00 5.5560e+00 1.0669e+01 1.0669e+01 1.6254e+01 1.6254e+01 1.8427e+01 1.8427e+01 1.8457e+01 1.8457e+01 4.4675e+01 4.4675e+01 5.7666e+01 5.7666e+01 5.7737e+01 5.7737e+01 1.1280e+02 1.1280e+02 1.1307e+02 1.1307e+02
1.7000e+01 -1.5153e+01 -1.5153e+01 -9.6926e+00 -9.6926e+00 -5.3968e+00 -5.3968e+00 -5.3684e+00 -5.3684e+00 -2.3999e+00 -2.3999e+00 -1.6800e-01 -1.6800e-01 -1.5091e-01 -1.5091e-01 5.3775e+00 5.3775e+00 5.3825e+00 5.3825e+00 1.0554e+01 1.0554e+01 1.5906e+01 1.5906e+01 1.8919e+01 1.8919e+01 1.8950e+01 1.8950e+01 4.5953e+01 4.5953e+01 5.7217e+01 5.7217e+01 5.7287e+01 5.7287e+01 1.1318e+02 1.1318e+02 1.1346e+02 1.1346e+02
1.8000e+01 -1.5221e+01 -1.5221e+01 -9.5639e+00 -9.5639e+00 -5.3721e+00 -5.3721e+00 -5.3436e+00 -5.3436e+00 -2.3671e+00 -2.3671e+00 -1.6397e-01 -1.6397e-01 -1.4651e-01 -1.4651e-01 5.2138e+00 5.2138e+00 5.2186e+00 5.2186e+00 1.0396e+01 1.0396e+01 1.5623e+01 1.5623e+01 1.9400e+01 1.9400e+01 1.9432e+01 1.9432e+01 4.7261e+01 4.7261e+01 5.6811e+01 5.6811e+01 5.6881e+01 5.6881e+01 1.1355e+02 1.1355e+02 1.1383e+02 1.1383e+02
1.9000e+01 -1.5289e+01 -1.5289e+01 -9.4316e+00 -9.4316e+00 -5.3460e+00 -5.3460e+00 -5.3175e+00 -5.3175e+00 -2.3326e+00 -2.3326e+00 -1.6195e-01 -1.6195e-01 -1.4411e-01 -1.4411e-01 5.0603e+00 5.0603e+00 5.0648e+00 5.0648e+00 1.0192e+01 1.0192e+01 1.5407e+01 1.5407e+01 1.9866e+01 1.9866e+01 1.9899e+01 1.9899e+01 4.8600e+01 4.8600e+01 5.6459e+01 5.6459e+01 5.6528e+01 5.6528e+01 1.1390e+02 1.1390e+02 1.1418e+02 1.1418e+02
2.0000e+01 -1.5356e+01 -1.5356e+01 -9.2959e+00 -9.2959e+00 -5.3186e+00 -5.3186e+00 -5.2900e+00 -5.2900e+00 -2.2964e+00 -2.2964e+00 -1.6235e-01 -1.6235e-01 -1.4410e-01 -1.4410e-01 4.9173e+00 4.9173e+00 4.9216e+00 4.9216e+00 9.9428e+00 9.9428e+00 1.5259e+01 1.5259e+01 2.0311e+01 2.0311e+01 2.0345e+01 2.0345e+01 4.9971e+01 4.9971e+01 5.6168e+01 5.6168e+01 5.6236e+01 5.6236e+01 1.1423e+02 1.1423e+02 1.1450e+02 1.1450e+02
2.1000e+01 -1.5421e+01 -1.5421e+01 -9.1571e+00 -9.1571e+00 -5.2898e+00 -5.2898e+00 -5.2612e+00 -5.2612e+00 -2.2588e+00 -2.2588e+00 -1.6554e-01 -1.6554e-01 -1.4688e-01 -1.4688e-01 4.7853e+00 4.7853e+00 4.7893e+00 4.7893e+00 9.6529e+00 9.6529e+00 1.5173e+01 1.5173e+01 2.0730e+01 2.0730e+01 2.0766e+01 2.0766e+01 5.1373e+01 5.1373e+01 5.5947e+01 5.5947e+01 5.6013e+01 5.6013e+01 1.1453e+02 1.1453e+02 1.1480e+02 1.1480e+02
2.2000e+01 -1.5486e+01 -1.5486e+01 -9.0153e+00 -9.0153e+00 -5.2597e+00 -5.2597e+00 -5.2311e+00 -5.2311e+00 -2.2196e+00 -2.2196e+00 -1.7192e-01 -1.7192e-01 -1.5284e-01 -1.5284e-01 4.6645e+00 4.6645e+00 4.6682e+00 4.6682e+00 9.3285e+00 9.3285e+00 1.5142e+01 1.5142e+01 2.1119e+01 2.1119e+01 2.1155e+01 2.1155e+01 5.2810e+01 5.2810e+01 5.5804e+01 5.5804e+01 5.5868e+01 5.5868e+01 1.1480e+02 1.1480e+02 1.1508e+02 1.1508e+02
2.3000e+01 -1.5549e+01 -1.5549e+01 -8.8706e+00 -8.8706e+00 -5.2284e+00 -5.2284e+00 -5.1998e+00 -5.1998e+00 -2.1791e+00 -2.1791e+00 -1.8183e-01 -1.8183e-01 -1.6233e-01 -1.6233e-01 4.5552e+00 4.5552e+00 4.5586e+00 4.5586e+00 8.9770e+00 8.9770e+00 1.5159e+01 1.5159e+01 2.1471e+01 2.1471e+01 2.1508e+01 2.1508e+01 5.4281e+01 5.4281e+01 5.5746e+01 5.5746e+01 5.5807e+01 5.5807e+01 1.1504e+02 1.1504e+02 1.1532e+02 1.1532e+02
2.4000e+01 -1.5611e+01 -1.5611e+01 -8.7232e+00 -8.7232e+00 -5.1959e+00 -5.1959e+00 -5.1673e+00 -5.1673e+00 -2.1373e+00 -2.1373e+00 -1.9560e-01 -1.9560e-01 -1.7569e-01 -1.7569e-01 4.4577e+00 4.4577e+00 4.4607e+00 4.4607e+00 8.6054e+00 8.6054e+00 1.5215e+01 1.5215e+01 2.1782e+01 2.1782e+01 2.1821e+01 2.1821e+01 5.5723e+01 5.5723e+01 5.5836e+01 5.5836e+01 5.5844e+01 5.5844e+01 1.1525e+02 1.1525e+02 1.1553e+02 1.1553e+02
2.5000e+01 -1.5670e+01 -1.5670e+01 -8.5733e+00 -8.5733e+00 -5.1622e+00 -5.1622e+00 -5.1335e+00 -5.1335e+00 -2.0944e+00 -2.0944e+00 -2.1350e-01 -2.1350e-01 -1.9318e-01 -1.9318e-01 4.3719e+00 4.3719e+00 4.3747e+00 4.3747e+00 8.2200e+00 8.2200e+00 1.5305e+01 1.5305e+01 2.2050e+01 2.2050e+01 2.2090e+01 2.2090e+01 5.5896e+01 5.5896e+01 5.5959e+01 5.5959e+01 5.7345e+01 5.7345e+01 1.1544e+02 1.1544e+02 1.1571e+02 1.1571e+02
2.6000e+01 -1.5728e+01 -1.5728e+01 -8.4208e+00 -8.4208e+00 -5.1274e+00 -5.1274e+00 -5.0987e+00 -5.0987e+00 -2.0504e+00 -2.0504e+00 -2.3572e-01 -2.3572e-01 -2.1501e-01 -2.1501e-01 4.2980e+00 4.2980e+00 4.3005e+00 4.3005e+00 7.8259e+00 7.8259e+00 1.5422e+01 1.5422e+01 2.2271e+01 2.2271e+01 2.2313e+01 2.2313e+01 5.6120e+01 5.6120e+01 5.6180e+01 5.6180e+01 5.8935e+01 5.8935e+01 1.1558e+02 1.1558e+02 1.1586e+02 1.1586e+02
2.7000e+01 -1.5784e+01 -1.5784e+01 -8.2659e+00 -8.2659e+00 -5.0916e+00 -5.0916e+00 -5.0628e+00 -5.0628e+00 -2.0056e+00 -2.0056e+00 -2.6240e-01 -2.6240e-01 -2.4132e-01 -2.4132e-01 4.2359e+00 4.2359e+00 4.2381e+00 4.2381e+00 7.4274e+00 7.4274e+00 1.5560e+01 1.5560e+01 2.2444e+01 2.2444e+01 2.2487e+01 2.2487e+01 5.6442e+01 5.6442e+01 5.6500e+01 5.6500e+01 6.0572e+01 6.0572e+01 1.1570e+02 1.1570e+02 1.1598e+02 1.1598e+02
2.8000e+01 -1.5838e+01 -1.5838e+01 -8.1087e+00 -8.1087e+00 -5.0547e+00 -5.0547e+00 -5.0259e+00 -5.0259e+00 -1.9600e+00 -1.9600e+00 -2.9356e-01 -2.9356e-01 -2.7214e-01 -2.7214e-01 4.1855e+00 4.1855e+00 4.1874e+00 4.1874e+00 7.0275e+00 7.0275e+00 1.5717e+01 1.5717e+01 2.2568e+01 2.2568e+01 2.2613e+01 2.2613e+01 5.6862e+01 5.6862e+01 5.6918e+01 5.6918e+01 6.2256e+01 6.2256e+01 1.1578e+02 1.1578e+02 1.1606e+02 1.1606e+02
2.9000e+01 -1.5889e+01 -1.5889e+01 -7.9492e+00 -7.9492e+00 -5.0169e+00 -5.0169e+00 -4.9881e+00 -4.9881e+00 -1.9139e+00 -1.9139e+00 -3.2914e-01 -3.2914e-01 -3.0742e-01 -3.0742e-01 4.1464e+00 4.1464e+00 4.1480e+00 4.1480e+00 6.6287e+00 6.6287e+00 1.5888e+01 1.5888e+01 2.2645e+01 2.2645e+01 2.2690e+01 2.2690e+01 5.7379e+01 5.7379e+01 5.7433e+01 5.7433e+01 6.3990e+01 6.3990e+01 1.1583e+02 1.1583e+02 1.1611e+02 1.1611e+02
3.0000e+01 -1.5939e+01 -1.5939e+01 -7.7875e+00 -7.7875e+00 -4.9783e+00 -4.9783e+00 -4.9494e+00 -4.9494e+00 -1.8674e+00 -1.8674e+00 -3.6900e-01 -3.6900e-01 -3.4700e-01 -3.4700e-01 4.1182e+00 4.1182e+00 4.1197e+00 4.1197e+00 6.2329e+00 6.2329e+00 1.6070e+01 1.6070e+01 2.2675e+01 2.2675e+01 2.2722e+01 2.2722e+01 5.7989e+01 5.7989e+01 5.8041e+01 5.8041e+01 6.5779e+01 6.5779e+01 1.1584e+02 1.1584e+02 1.1613e+02 1.1613e+02
3.1000e+01 -1.5986e+01 -1.5986e+01 -7.6237e+00 -7.6237e+00 -4.9388e+00 -4.9388e+00 -4.9099e+00 -4.9099e+00 -1.8207e+00 -1.8207e+00 -4.1289e-01 -4.1289e-01 -3.9066e-01 -3.9066e-01 4.1006e+00 4.1006e+00 4.1018e+00 4.1018e+00 5.8416e+00 5.8416e+00 1.6262e+01 1.6262e+01 2.2663e+01 2.2663e+01 2.2711e+01 2.2711e+01 5.8687e+01 5.8687e+01 5.8737e+01 5.8737e+01 6.7625e+01 6.7625e+01 1.1583e+02 1.1583e+02 1.1611e+02 1.1611e+02
3.2000e+01 -1.6030e+01 -1.6030e+01 -7.4578e+00 -7.4578e+00 -4.8987e+00 -4.8987e+00 -4.8698e+00 -4.8698e+00 -1.7740e+00 -1.7740e+00 -4.6050e-01 -4.6050e-01 -4.3806e-01 -4.3806e-01 4.0929e+00 4.0929e+00 4.0940e+00 4.0940e+00 5.4559e+00 5.4559e+00 1.6460e+01 1.6460e+01 2.2612e+01 2.2612e+01 2.2661e+01 2.2661e+01 5.9467e+01 5.9467e+01 5.9515e+01 5.9515e+01 6.9530e+01 6.9530e+01 1.1577e+02 1.1577e+02 1.1606e+02 1.1606e+02
3.3000e+01 -1.6073e+01 -1.6073e+01 -7.2899e+00 -7.2899e+00 -4.8581e+00 -4.8581e+00 -4.8291e+00 -4.8291e+00 -1.7277e+00 -1.7277e+00 -5.1143e-01 -5.1143e-01 -4.8883e-01 -4.8883e-01 4.0945e+00 4.0945e+00 4.0954e+00 4.0954e+00 5.0768e+00 5.0768e+00 1.6664e+01 1.6664e+01 2.2525e+01 2.2525e+01 2.2575e+01 2.2575e+01 6.0321e+01 6.0321e+01 6.0367e+01 6.0367e+01 7.1498e+01 7.1498e+01 1.1569e+02 1.1569e+02 1.1598e+02 1.1598e+02
3.4000e+01 -1.6113e+01 -1.6113e+01 -7.1201e+00 -7.1201e+00 -4.8170e+00 -4.8170e+00 -4.7879e+00 -4.7879e+00 -1.6818e+00 -1.6818e+00 -5.6525e-01 -5.6525e-01 -5.4251e-01 -5.4251e-01 4.1046e+00 4.1046e+00 4.1053e+00 4.1053e+00 4.7049e+00 4.7049e+00 1.6870e+01 1.6870e+01 2.2409e+01 2.2409e+01 2.2459e+01 2.2459e+01 6.1242e+01 6.1242e+01 6.1286e+01 6.1286e+01 7.3529e+01 7.3529e+01 1.1558e+02 1.1558e+02 1.1587e+02 1.1587e+02
3.5000e+01 -1.6150e+01 -1.6150e+01 -6.9485e+00 -6.9485e+00 -4.7755e+00 -4.7755e+00 -4.7464e+00 -4.7464e+00 -1.6368e+00 -1.6368e+00 -6.2145e-01 -6.2145e-01 -5.9862e-01 -5.9862e-01 4.1224e+00 4.1224e+00 4.1231e+00 4.1231e+00 4.3408e+00 4.3408e+00 1.7077e+01 1.7077e+01 2.2266e+01 2.2266e+01 2.2317e+01 2.2317e+01 6.2220e+01 6.2220e+01 6.2262e+01 6.2262e+01 7.5625e+01 7.5625e+01 1.1543e+02 1.1543e+02 1.1573e+02 1.1573e+02
3.6000e+01 -1.6185e+01 -1.6185e+01 -6.7752e+00 -6.7752e+00 -4.7339e+00 -4.7339e+00 -4.7048e+00 -4.7048e+00 -1.5929e+00 -1.5929e+00 -6.7952e-01 -6.7952e-01 -6.5663e-01 -6.5663e-01 3.9852e+00 3.9852e+00 4.1472e+00 4.1472e+00 4.1478e+00 4.1478e+00 1.7284e+01 1.7284e+01 2.2102e+01 2.2102e+01 2.2154e+01 2.2154e+01 6.3246e+01 6.3246e+01 6.3286e+01 6.3286e+01 7.7786e+01 7.7786e+01 1.1526e+02 1.1526e+02 1.1555e+02 1.1555e+02
3.7000e+01 -1.6218e+01 -1.6218e+01 -6.6005e+00 -6.6005e+00 -4.6923e+00 -4.6923e+00 -4.6631e+00 -4.6631e+00 -1.5505e+00 -1.5505e+00 -7.3892e-01 -7.3892e-01 -7.1600e-01 -7.1600e-01 3.6385e+00 3.6385e+00 4.1780e+00 4.1780e+00 4.1785e+00 4.1785e+00 1.7489e+01 1.7489e+01 2.1922e+01 2.1922e+01 2.1974e+01 2.1974e+01 6.4311e+01 6.4311e+01 6.4349e+01 6.4349e+01 8.0010e+01 8.0010e+01 1.1506e+02 1.1506e+02 1.1536e+02 1.1536e+02
3.8000e+01 -1.6249e+01 -1.6249e+01 -6.4245e+00 -6.4245e+00 -4.6508e+00 -4.6508e+00 -4.6216e+00 -4.6216e+00 -1.5099e+00 -1.5099e+00 -7.9909e-01 -7.9909e-01 -7.7617e-01 -7.7617e-01 3.3013e+00 3.3013e+00 4.2139e+00 4.2139e+00 4.2143e+00 4.2143e+00 1.7691e+01 1.7691e+01 2.1729e+01 2.1729e+01 2.1782e+01 2.1782e+01 6.5404e+01 6.5404e+01 6.5440e+01 6.5440e+01 8.2293e+01 8.2293e+01 1.1484e+02 1.1484e+02 1.1514e+02 1.1514e+02
3.9000e+01 -1.6277e+01 -1.6277e+01 -6.2474e+00 -6.2474e+00 -4.6097e+00 -4.6097e+00 -4.5804e+00 -4.5804e+00 -1.4715e+00 -1.4715e+00 -8.5949e-01 -8.5949e-01 -8.3659e-01 -8.3659e-01 2.9741e+00 2.9741e+00 4.2541e+00 4.2541e+00 4.2545e+00 4.2545e+00 1.7888e+01 1.7888e+01 2.1528e+01 2.1528e+01 2.1582e+01 2.1582e+01 6.6515e+01 6.6515e+01 6.6549e+01 6.6549e+01 8.4629e+01 8.4629e+01 1.1459e+02 1.1459e+02 1.1489e+02 1.1489e+02
4.0000e+01 -1.6303e+01 -1.6303e+01 -6.0697e+00 -6.0697e+00 -4.5691e+00 -4.5691e+00 -4.5397e+00 -4.5397e+00 -1.4359e+00 -1.4359e+00 -9.1954e-01 -9.1954e-01 -8.9670e-01 -8.9670e-01 2.6576e+00 2.6576e+00 4.2975e+00 4.2975e+00 4.2979e+00 4.2979e+00 1.8079e+01 1.8079e+01 2.1324e+01 2.1324e+01 2.1378e+01 2.1378e+01 6.7633e+01 6.7633e+01 6.7665e+01 6.7665e+01 8.7009e+01 8.7009e+01 1.1433e+02 1.1433e+02 1.1463e+02 1.1463e+02
4.1000e+01 -1.6326e+01 -1.6326e+01 -5.8917e+00 -5.8917e+00 -4.5293e+00 -4.5293e+00 -4.4999e+00 -4.4999e+00 -1.4036e+00 -1.4036e+00 -9.7869e-01 -9.7869e-01 -9.5595e-01 -9.5595e-01 2.3525e+00 2.3525e+00 4.3434e+00 4.3434e+00 4.3437e+00 4.3437e+00 1.8262e+01 1.8262e+01 2.1118e+01 2.1118e+01 2.1172e+01 2.1172e+01 6.8748e+01 6.8748e+01 6.8777e+01 6.8777e+01 8.9421e+01 8.9421e+01 1.1405e+02 1.1405e+02 1.1435e+02 1.1435e+02
4.2000e+01 -1.6348e+01 -1.6348e+01 -5.7141e+00 -5.7141e+00 -4.4906e+00 -4.4906e+00 -4.4612e+00 -4.4612e+00 -1.3751e+00 -1.3751e+00 -1.0364e+00 -1.0364e+00 -1.0138e+00 -1.0138e+00 2.0598e+00 2.0598e+00 4.3906e+00 4.3906e+00 4.3909e+00 4.3909e+00 1.8436e+01 1.8436e+01 2.0915e+01 2.0915e+01 2.0969e+01 2.0969e+01 6.9849e+01 6.9849e+01 6.9876e+01 6.9876e+01 9.1848e+01 9.1848e+01 1.1375e+02 1.1375e+02 1.1406e+02 1.1406e+02
4.3000e+01 -1.6367e+01 -1.6367e+01 -5.5375e+00 -5.5375e+00 -4.4532e+00 -4.4532e+00 -4.4238e+00 -4.4238e+00 -1.3511e+00 -1.3511e+00 -1.0920e+00 -1.0920e+00 -1.0696e+00 -1.0696e+00 1.7807e+00 1.7807e+00 4.4384e+00 4.4384e+00 4.4387e+00 4.4387e+00 1.8601e+01 1.8601e+01 2.0718e+01 2.0718e+01 2.0772e+01 2.0772e+01 7.0924e+01 7.0924e+01 7.0948e+01 7.0948e+01 9.4269e+01 9.4269e+01 1.1345e+02 1.1345e+02 1.1376e+02 1.1376e+02
4.4000e+01 -1.6385e+01 -1.6385e+01 -5.3629e+00 -5.3629e+00 -4.4174e+00 -4.4174e+00 -4.3880e+00 -4.3880e+00 -1.3324e+00 -1.3324e+00 -1.1451e+00 -1.1451e+00 -1.1230e+00 -1.1230e+00 1.5165e+00 1.5165e+00 4.4858e+00 4.4858e+00 4.4860e+00 4.4860e+00 1.8755e+01 1.8755e+01 2.0528e+01 2.0528e+01 2.0583e+01 2.0583e+01 7.1962e+01 7.1962e+01 7.1983e+01 7.1983e+01 9.6660e+01 9.6660e+01 1.1314e+02 1.1314e+02 1.1345e+02 1.1345e+02
4.5000e+01 -1.6401e+01 -1.6401e+01 -5.1915e+00 -5.1915e+00 -4.3836e+00 -4.3836e+00 -4.3541e+00 -4.3541e+00 -1.3198e+00 -1.3198e+00 -1.1949e+00 -1.1949e+00 -1.1733e+00 -1.1733e+00 1.2690e+00 1.2690e+00 4.5320e+00 4.5320e+00 4.5321e+00 4.5321e+00 1.8897e+01 1.8897e+01 2.0350e+01 2.0350e+01 2.0404e+01 2.0404e+01 7.2951e+01 7.2951e+01 7.2970e+01 7.2970e+01 9.8992e+01 9.8992e+01 1.1283e+02 1.1283e+02 1.1315e+02 1.1315e+02
